timestamp,command,response1,response2,concatenated_response
2025-07-24 01:43:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200270100000826,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200270100000826
2025-07-24 01:43:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200270100000826,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200270100000826
2025-07-24 01:43:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-24 01:44:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-24 01:44:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-24 01:44:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE0200270100000824,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE0200270100000824
2025-07-24 01:44:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE0200270100000824,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE0200270100000824
2025-07-24 01:45:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE0200270100000824,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE0200270100000824
2025-07-24 01:45:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0323000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FF640E0323000004FEFE0200270100000923
2025-07-24 01:45:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0323000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FF640E0323000004FEFE0200270100000923
2025-07-24 01:45:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0323000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FF640E0323000004FEFE0200270100000923
2025-07-24 01:46:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0323000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FF640E0323000004FEFE0200270100000923
2025-07-24 01:46:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0323000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FE640E0323000004FEFE0200270100000922
2025-07-24 01:46:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0223000004FEFE0200270100000921,FEFE2101000100000044FC040001FEFE0200FE640E0223000004FEFE0200270100000921
2025-07-24 01:46:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0323000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FE640E0323000004FEFE0200270100000922
2025-07-24 01:47:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0323000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FE640E0323000004FEFE0200270100000922
2025-07-24 01:47:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0323000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FE640E0323000004FEFE0200270100000922
2025-07-24 01:47:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0223000004FEFE0200270100000921,FEFE2101000100000044FC040001FEFE0200FE640E0223000004FEFE0200270100000921
2025-07-24 01:47:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0323000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FE640E0323000004FEFE0200270100000922
2025-07-24 01:48:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200270100000921,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200270100000921
2025-07-24 01:48:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200260100000920,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200260100000920
2025-07-24 01:48:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200260100000920,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200260100000920
2025-07-24 01:48:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200260100000920,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200260100000920
2025-07-24 01:49:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200260100000920,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200260100000920
2025-07-24 01:49:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200260100000920,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200260100000920
2025-07-24 01:49:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200260100000920,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200260100000920
2025-07-24 01:49:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0223000004FEFE020026010000091F,FEFE2101000100000044FC040001FEFE0200FD640E0223000004FEFE020026010000091F
2025-07-24 01:50:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200260100000920,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200260100000920
2025-07-24 01:50:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE020025010000091F,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE020025010000091F
2025-07-24 01:50:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE020025010000091F,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE020025010000091F
2025-07-24 01:50:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE020025010000091F,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE020025010000091F
2025-07-24 01:51:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE020025010000091F,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE020025010000091F
2025-07-24 01:51:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE020025010000091F,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE020025010000091F
2025-07-24 01:51:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE020024010000091E,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE020024010000091E
2025-07-24 01:51:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0223000004FEFE020024010000091D,FEFE2101000100000044FC040001FEFE0200FD640E0223000004FEFE020024010000091D
2025-07-24 01:52:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE020024010000091E,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE020024010000091E
2025-07-24 01:52:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE020024010000091E,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE020024010000091E
2025-07-24 01:52:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE020023020000091E,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE020023020000091E
2025-07-24 01:52:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200230200000921,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200230200000921
2025-07-24 01:53:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200230200000922,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200230200000922
2025-07-24 01:53:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200230200000922,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200230200000922
2025-07-24 01:53:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200220200000921,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200220200000921
2025-07-24 01:53:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200220200000921,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200220200000921
2025-07-24 01:54:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200220200000921,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200220200000921
2025-07-24 01:54:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200210200000920,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200210200000920
2025-07-24 01:54:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200210200000920,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200210200000920
2025-07-24 01:54:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200210200000920,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200210200000920
2025-07-24 01:55:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200210200000921,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200210200000921
2025-07-24 01:55:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200200200000920,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200200200000920
2025-07-24 01:55:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200200200000920,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200200200000920
2025-07-24 01:55:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200200200000920,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200200200000920
2025-07-24 01:56:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001F020000091F,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001F020000091F
2025-07-24 01:56:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001F0200000820,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001F0200000820
2025-07-24 01:56:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001F0200000820,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001F0200000820
2025-07-24 01:56:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001F0200000820,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001F0200000820
2025-07-24 01:57:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001E020000081F,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001E020000081F
2025-07-24 01:57:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001E0200000820,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001E0200000820
2025-07-24 01:57:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001E0200000820,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001E0200000820
2025-07-24 01:57:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001D020000081F,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001D020000081F
2025-07-24 01:58:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001D020000081F,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001D020000081F
2025-07-24 01:58:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001D0200000820,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001D0200000820
2025-07-24 01:58:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001D0200000820,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001D0200000820
2025-07-24 01:58:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001C020000081F,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001C020000081F
2025-07-24 01:59:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001C0200000820,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001C0200000820
2025-07-24 01:59:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001C0200000820,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001C0200000820
2025-07-24 01:59:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001C0200000820,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001C0200000820
2025-07-24 01:59:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001B020000081F,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001B020000081F
2025-07-24 02:00:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0623000004FEFE02001B000000081E,FEFE2101000100000044FC040001FEFE020004640E0623000004FEFE02001B000000081E
2025-07-24 02:00:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001B000000081B,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001B000000081B
2025-07-24 02:00:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001B000000081B,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001B000000081B
2025-07-24 02:00:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001B000000081D,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001B000000081D
2025-07-24 02:01:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001B000000081D,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001B000000081D
2025-07-24 02:01:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-24 02:01:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-24 02:01:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-24 02:02:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-24 02:02:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE02001A000000081D
2025-07-24 02:02:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE02001A000000081D
2025-07-24 02:02:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE02001A000000081D
2025-07-24 02:03:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE02001A000000081D
2025-07-24 02:03:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE02001A000000081D
2025-07-24 02:03:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE02001A000000081D
2025-07-24 02:03:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE02001A000000081D
2025-07-24 02:04:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE02001A000000081D
2025-07-24 02:04:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE02001A000000081D
2025-07-24 02:04:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0423000004FEFE02001A000000081E,FEFE2101000100000044FC040001FEFE020007640E0423000004FEFE02001A000000081E
2025-07-24 02:04:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0423000004FEFE020019000000081D,FEFE2101000100000044FC040001FEFE020007640E0423000004FEFE020019000000081D
2025-07-24 02:05:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0423000004FEFE020019000000081D,FEFE2101000100000044FC040001FEFE020007640E0423000004FEFE020019000000081D
2025-07-24 02:05:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0423000004FEFE020019000000081D,FEFE2101000100000044FC040001FEFE020007640E0423000004FEFE020019000000081D
2025-07-24 02:05:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0423000004FEFE020019000000081D,FEFE2101000100000044FC040001FEFE020007640E0423000004FEFE020019000000081D
2025-07-24 02:05:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0423000004FEFE020019000000081D,FEFE2101000100000044FC040001FEFE020007640E0423000004FEFE020019000000081D
2025-07-24 02:06:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0423000004FEFE020019000000081D,FEFE2101000100000044FC040001FEFE020007640E0423000004FEFE020019000000081D
2025-07-24 02:06:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0423000004FEFE020019000000081D,FEFE2101000100000044FC040001FEFE020007640E0423000004FEFE020019000000081D
2025-07-24 02:06:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0423000004FEFE020019000000081D,FEFE2101000100000044FC040001FEFE020007640E0423000004FEFE020019000000081D
2025-07-24 02:06:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0423000004FEFE020019000000081D,FEFE2101000100000044FC040001FEFE020007640E0423000004FEFE020019000000081D
2025-07-24 02:07:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE020019000000081C
2025-07-24 02:07:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE020019000000081C
2025-07-24 02:07:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-24 02:07:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-24 02:08:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-24 02:08:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-24 02:08:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE020019000000081A,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE020019000000081A
2025-07-24 02:08:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE020019000000081A,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE020019000000081A
2025-07-24 02:09:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001A000000081B,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001A000000081B
2025-07-24 02:09:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-24 02:09:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-24 02:09:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE02001A0000000819,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE02001A0000000819
2025-07-24 02:10:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE02001A0000000819,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE02001A0000000819
